    0.147103915965493687E+00    0.257927928644534177E+01    0.199409274248766102E-01    0.993265718561230360E+00    0.704261071183378995E+00    0.336795056127069448E+00    0.767495798883286673E+00   -0.397290754147672631E+01
    0.223965941084740494E+00    0.220272474194967316E+01    0.232661318011500029E-01    0.104062042085749784E+01    0.754074846068290117E+00    0.434786350852031100E+00    0.813578645655106625E+00   -0.397274049837787313E+01
    0.223965941084740494E+00    0.220272474194967316E+01    0.232661318011500029E-01    0.104062042085749784E+01    0.754074846068290117E+00    0.434786350852031100E+00    0.813578645655106625E+00   -0.397274049837787313E+01
    0.139466655669867545E+00    0.291753207229895128E+01    0.218058614910129865E-01    0.999790448762359896E+00    0.691506906863864179E+00    0.337261929260639470E+00    0.866713137762449626E+00   -0.397041909037515151E+01
    0.155366919739130221E+00    0.232007119554619834E+01    0.248547012083511903E-01    0.115363831957167062E+01    0.739649860277522775E+00    0.329423466101615159E+00    0.733357339505784189E+00   -0.396995700746270952E+01
    0.155366919739130221E+00    0.232007119554619834E+01    0.248547012083511903E-01    0.115363831957167062E+01    0.739649860277522775E+00    0.329423466101615159E+00    0.733357339505784189E+00   -0.396995700746270952E+01
    0.154499869197039730E+00    0.271289078348018098E+01    0.220049522354957006E-01    0.102994605551834084E+01    0.696792930236850072E+00    0.363537404257552432E+00    0.841729264373864083E+00   -0.396901740052082941E+01
    0.192272134321274629E+00    0.236407047084332822E+01    0.211309435141044735E-01    0.100341119188533101E+01    0.742221947019849559E+00    0.387376342891597281E+00    0.808226369658634369E+00   -0.396893964179084735E+01
    0.192272134321274629E+00    0.236407047084332822E+01    0.211309435141044735E-01    0.100341119188533101E+01    0.742221947019849559E+00    0.387376342891597281E+00    0.808226369658634369E+00   -0.396893964179084735E+01
    0.226104896283178924E+00    0.202770407189098512E+01    0.191333979522775970E-01    0.108536970069076144E+01    0.746084300908022802E+00    0.440567527011695381E+00    0.781235353838960922E+00   -0.396872414494988046E+01
    0.226104896283178924E+00    0.202770407189098512E+01    0.191333979522775970E-01    0.108536970069076144E+01    0.746084300908022802E+00    0.440567527011695381E+00    0.781235353838960922E+00   -0.396872414494988046E+01
    0.188356586894963540E+00    0.240443410372751121E+01    0.228668739868637255E-01    0.113847102319326177E+01    0.733948820630147103E+00    0.392112421535443734E+00    0.857693957791862638E+00   -0.396728539004445668E+01
    0.223608694609547159E+00    0.183983634323743384E+01    0.225694022387909060E-01    0.127229244948294395E+01    0.749353913095847091E+00    0.438404951810118459E+00    0.766026242665535539E+00   -0.396683847031683667E+01
    0.223608694609547159E+00    0.183983634323743384E+01    0.225694022387909060E-01    0.127229244948294395E+01    0.749353913095847091E+00    0.438404951810118459E+00    0.766026242665535539E+00   -0.396683847031683667E+01
    0.175773209429775923E+00    0.263381098058849084E+01    0.260515607043802604E-01    0.997666808783951087E+00    0.738883164983237362E+00    0.369677419073015823E+00    0.850059976876643586E+00   -0.396611746162964263E+01
    0.175773209429775923E+00    0.263381098058849084E+01    0.260515607043802604E-01    0.997666808783951087E+00    0.738883164983237362E+00    0.369677419073015823E+00    0.850059976876643586E+00   -0.396611746162964263E+01
    0.217656541399762121E+00    0.228972848547316410E+01    0.231972836885823257E-01    0.104366538661890229E+01    0.753978165836837744E+00    0.423678093275640877E+00    0.839500230508458789E+00   -0.396447854896011043E+01
    0.992867265178381253E-01    0.342102431407818397E+01    0.234047569905832600E-01    0.754242134387508090E+00    0.672764060452685886E+00    0.271074616196741891E+00    0.811368597441446626E+00   -0.396311870317685644E+01
    0.992867265178381253E-01    0.342102431407818397E+01    0.234047569905832600E-01    0.754242134387508090E+00    0.672764060452685886E+00    0.271074616196741891E+00    0.811368597441446626E+00   -0.396311870317685644E+01
    0.186843588260633020E+00    0.231676610495215751E+01    0.232825870128435912E-01    0.124081255922971501E+01    0.735142336538736396E+00    0.388809875282015216E+00    0.858477378106779820E+00   -0.396308776084946413E+01
    0.190933636185791095E+00    0.265768558442567837E+01    0.206678295925359391E-01    0.721331356098995902E+00    0.713124762627830977E+00    0.416090343906502513E+00    0.815692804413295169E+00   -0.396286634199866139E+01
    0.115569009572854445E+00    0.269030495118643787E+01    0.196315877099550902E-01    0.118145165225581117E+01    0.657055395527056718E+00    0.313166023908380942E+00    0.743625173854006394E+00   -0.396147978841460446E+01
    0.115569009572854445E+00    0.269030495118643787E+01    0.196315877099550902E-01    0.118145165225581117E+01    0.657055395527056718E+00    0.313166023908380942E+00    0.743625173854006394E+00   -0.396147978841460446E+01
    0.254020456045447873E+00    0.183067310340214706E+01    0.242473791310911513E-01    0.125351233012743424E+01    0.792701064002180544E+00    0.442837231619603144E+00    0.819209041648845115E+00   -0.396127891686685851E+01
    0.254020456045447873E+00    0.183067310340214706E+01    0.242473791310911513E-01    0.125351233012743424E+01    0.792701064002180544E+00    0.442837231619603144E+00    0.819209041648845115E+00   -0.396127891686685851E+01
    0.236444372287852811E+00    0.228365161388407056E+01    0.209568940860032291E-01    0.831321146975451897E+00    0.764125169985897079E+00    0.440840684865002108E+00    0.797881767713933487E+00   -0.395891074843452007E+01
    0.236444372287852811E+00    0.228365161388407056E+01    0.209568940860032291E-01    0.831321146975451897E+00    0.764125169985897079E+00    0.440840684865002108E+00    0.797881767713933487E+00   -0.395891074843452007E+01
    0.172177011798090140E+00    0.248690373566182243E+01    0.241111934958591935E-01    0.111735559274607721E+01    0.721416617822248085E+00    0.377156780687897542E+00    0.829420542177290998E+00   -0.395834560008391589E+01
    0.172177011798090140E+00    0.248690373566182243E+01    0.241111934958591935E-01    0.111735559274607721E+01    0.721416617822248085E+00    0.377156780687897542E+00    0.829420542177290998E+00   -0.395834560008391589E+01
    0.143061512466501922E+00    0.277268683024486551E+01    0.207464154042273086E-01    0.781322309650338331E+00    0.680219031589886614E+00    0.354027794201266288E+00    0.754513010968523523E+00   -0.395806327967261984E+01
    0.143061512466501922E+00    0.277268683024486551E+01    0.207464154042273086E-01    0.781322309650338331E+00    0.680219031589886614E+00    0.354027794201266288E+00    0.754513010968523523E+00   -0.395806327967261984E+01
    0.186643586350361851E+00    0.242020908947890234E+01    0.210736758318951223E-01    0.720512858896576902E+00    0.720256463906550515E+00    0.400403864747140126E+00    0.716425480899697487E+00   -0.395739348982823724E+01
    0.186643586350361851E+00    0.242020908947890234E+01    0.210736758318951223E-01    0.720512858896576902E+00    0.720256463906550515E+00    0.400403864747140126E+00    0.716425480899697487E+00   -0.395739348982823724E+01
    0.207283086705120773E+00    0.257166132116620583E+01    0.251437728243965909E-01    0.820568013050296252E+00    0.772514730461711041E+00    0.389468892353049712E+00    0.844303676318770902E+00   -0.395738902835358086E+01
    0.101279985735370448E+00    0.308205035728322052E+01    0.243831872502808175E-01    0.118744072694800629E+01    0.679085752446979329E+00    0.272495154279185969E+00    0.804033030683614647E+00   -0.395720991435877334E+01
    0.101279985735370448E+00    0.308205035728322052E+01    0.243831872502808175E-01    0.118744072694800629E+01    0.679085752446979329E+00    0.272495154279185969E+00    0.804033030683614647E+00   -0.395720991435877334E+01
    0.217888053852098446E+00    0.213317191337853496E+01    0.225679614432254122E-01    0.118702230100360362E+01    0.756984450709811130E+00    0.419625361629933857E+00    0.841375355925078505E+00   -0.395700418062825765E+01
    0.217888053852098446E+00    0.213317191337853496E+01    0.225679614432254122E-01    0.118702230100360362E+01    0.756984450709811130E+00    0.419625361629933857E+00    0.841375355925078505E+00   -0.395700418062825765E+01
    0.167253799095759298E+00    0.214599013645357317E+01    0.248375883014609333E-01    0.116650481125620109E+01    0.734545566239324987E+00    0.356016732527926871E+00    0.705329158005558399E+00   -0.395606571400683071E+01
    0.167253799095759298E+00    0.214599013645357317E+01    0.248375883014609333E-01    0.116650481125620109E+01    0.734545566239324987E+00    0.356016732527926871E+00    0.705329158005558399E+00   -0.395606571400683071E+01
    0.234554730653762811E+00    0.206692470908164960E+01    0.261446392536163336E-01    0.112318849563598633E+01    0.800883510112762376E+00    0.406444525130776613E+00    0.819876376324779277E+00   -0.395561251206656284E+01
    0.220475443473719501E+00    0.172281535574127931E+01    0.195783435006335639E-01    0.128692456556263601E+01    0.739264433373785224E+00    0.439247134230127567E+00    0.731051202968098335E+00   -0.395479667201032692E+01
    0.220475443473719501E+00    0.172281535574127931E+01    0.195783435006335639E-01    0.128692456556263601E+01    0.739264433373785224E+00    0.439247134230127567E+00    0.731051202968098335E+00   -0.395479667201032692E+01
    0.180450238235280336E+00    0.264666075068726103E+01    0.234911766763807144E-01    0.951527258761167838E+00    0.733673351050546096E+00    0.378878480319658761E+00    0.862202220295950283E+00   -0.395443602170584496E+01
    0.180450238235280336E+00    0.264666075068726103E+01    0.234911766763807144E-01    0.951527258761167838E+00    0.733673351050546096E+00    0.378878480319658761E+00    0.862202220295950283E+00   -0.395443602170584496E+01
    0.117989854812622058E+00    0.299566949605941790E+01    0.198553723096847531E-01    0.937132668495178178E+00    0.677933870553970364E+00    0.299928039298496929E+00    0.803269677375088142E+00   -0.395442352094890648E+01
    0.117989854812622058E+00    0.299566949605941790E+01    0.198553723096847531E-01    0.937132668495178178E+00    0.677933870553970364E+00    0.299928039298496929E+00    0.803269677375088142E+00   -0.395442352094890648E+01
    0.238594789675771191E+00    0.206397484763240113E+01    0.207042645748767365E-01    0.950233771353945933E+00    0.753100361088048786E+00    0.457188419322444140E+00    0.757826778382515220E+00   -0.395333276908954767E+01
    0.238594789675771191E+00    0.206397484763240113E+01    0.207042645748767365E-01    0.950233771353945933E+00    0.753100361088048786E+00    0.457188419322444140E+00    0.757826778382515220E+00   -0.395333276908954767E+01
    0.146422961317926231E+00    0.272468710735568553E+01    0.207254075670526075E-01    0.726567494798822988E+00    0.706944474225575492E+00    0.334450257369027559E+00    0.736673674548531499E+00   -0.395322649599488507E+01
    0.263187957039339171E+00    0.218076634305041139E+01    0.229641807954606321E-01    0.758225661140932927E+00    0.789304611293045189E+00    0.459311918337297564E+00    0.765618746417419005E+00   -0.395224004845422439E+01
    0.263187957039339171E+00    0.218076634305041139E+01    0.229641807954606321E-01    0.758225661140932927E+00    0.789304611293045189E+00    0.459311918337297564E+00    0.765618746417419005E+00   -0.395224004845422439E+01
    0.135596370408276573E+00    0.258271431076028968E+01    0.192824181776021716E-01    0.103795370790521724E+01    0.689506081932065196E+00    0.325773489983497977E+00    0.746208750966157908E+00   -0.394988912597797670E+01
    0.110289781663455044E+00    0.332814386092881431E+01    0.253615539946026210E-01    0.840259013692292722E+00    0.693816657139424198E+00    0.281795873997087609E+00    0.842174621443659066E+00   -0.394533482603910013E+01
    0.144680812668546543E+00    0.259741122993043971E+01    0.234140440445541505E-01    0.115611474089085897E+01    0.723053423061114309E+00    0.321524189654510351E+00    0.809524701708250971E+00   -0.394468660819123063E+01
    0.149563465258936018E+00    0.280752656956380298E+01    0.218724006297059334E-01    0.772639374656902800E+00    0.690292581068264965E+00    0.359778555401459477E+00    0.780103466388760491E+00   -0.394373618257685354E+01
    0.102418275858962238E+00    0.311085372645019786E+01    0.202424650281319944E-01    0.906822239830441079E+00    0.653095411031458850E+00    0.287575788429893564E+00    0.762006836756016548E+00   -0.394365420716002957E+01
    0.240051624901641225E+00    0.203617726169714119E+01    0.230568139017540488E-01    0.907136589186150144E+00    0.773621958844325164E+00    0.439619755833732084E+00    0.731282109270443681E+00   -0.394022477912889091E+01
