    0.101432190213679371E+00    0.211193431069361415E+01    0.233649473991534191E-01    0.124809832727569403E+01    0.656089308377527436E+00    0.289920351961501954E+00    0.507259366877186757E+00   -0.305902520593714158E+02   -0.983175511231540433E+01    1
    0.103943271636962889E+00    0.186288930177688594E+01    0.210053828358650191E-01    0.123034760951995858E+01    0.683153406381607042E+00    0.267728809822895597E+00    0.467398435824131986E+00   -0.305737642626126380E+02   -0.983275511231539667E+01    1
    0.180209094285964960E+00    0.290134602189064017E+01    0.197750441730022430E-01    0.117076859474182138E+01    0.681545282602310176E+00    0.430532676600979602E+00    0.107906293787857588E+01   -0.305213555226805404E+02   -0.983375511231540322E+01    1
    0.777697270675489771E-01    0.410870851071314469E+01    0.225382313839753469E-01    0.113776622629276547E+01    0.670790782629733684E+00    0.222926254235989468E+00    0.110430787727180868E+01   -0.305146995885402603E+02   -0.983475511231541866E+01    1
    0.195326775836385857E+00    0.187232561005623466E+01    0.230868832965639113E-01    0.996863015111673634E+00    0.697963891557611849E+00    0.448346603328171889E+00    0.613425510580144273E+00   -0.304548373006572284E+02   -0.983575511231546784E+01    1
    0.224957304265545222E+00    0.264293238582008660E+01    0.237513244621845518E-01    0.116017705072707189E+01    0.775020484891283945E+00    0.414061155393318781E+00    0.109157757429789504E+01   -0.304128554282996717E+02   -0.983675511231547439E+01    1
    0.108097728569808510E+00    0.337849438929619605E+01    0.218181300395000992E-01    0.882545066648578569E+00    0.721918989741575090E+00    0.249278737318340660E+00    0.897037568776099303E+00   -0.303978026927250546E+02   -0.983775511231545252E+01    1
    0.143679870367050183E+00    0.339589393734931910E+01    0.210398067533969883E-01    0.970345890522003152E+00    0.670311805009841888E+00    0.366599397171486874E+00    0.110370085472568547E+01   -0.303835752316899175E+02   -0.983875511231544841E+01    1
    0.253705068867679961E+00    0.295423477909508181E+01    0.223085907682749468E-01    0.729946788003993374E+00    0.763937744785301964E+00    0.472949356461032644E+00    0.108745401605710135E+01   -0.303829068283432164E+02   -0.983975511231546207E+01    1
    0.143810975961962684E+00    0.172508725529511686E+01    0.227481536455281762E-01    0.836504248453730170E+00    0.725156878157415807E+00    0.316741158900055775E+00    0.456956532432446050E+00   -0.303375764032103348E+02   -0.984075511231545441E+01    1
    0.131017830537186464E+00    0.324476443297710793E+01    0.226758208209609062E-01    0.122025116617696683E+01    0.655153392974491489E+00    0.358071651530420365E+00    0.105181799170484447E+01   -0.303121962955041084E+02   -0.984175511231541300E+01    1
    0.225760837793350211E+00    0.244440644979476929E+01    0.203305006027221687E-01    0.124859170913696294E+01    0.769401983022689806E+00    0.415709285869528267E+00    0.105632396146758811E+01   -0.302969808929022406E+02   -0.984275511231541067E+01    1
    0.180036835393685313E+00    0.256904144647390575E+01    0.198541433591526359E-01    0.115278697067203750E+01    0.655707399640059641E+00    0.464914429021061115E+00    0.890617706445342217E+00   -0.302950362956214470E+02   -0.984375511231541012E+01    1
    0.392582046985626223E-01    0.453714619278907794E+01    0.239964933693408954E-01    0.121894614696502690E+01    0.657539297342300433E+00    0.146301695973250323E+00    0.790909906310924615E+00   -0.302931921379165416E+02   -0.984475511231539713E+01    1
    0.133662526607513432E+00    0.193715437650680533E+01    0.244520241022109994E-01    0.108397306203842159E+01    0.681478592157363838E+00    0.340461025733533929E+00    0.522781476969738756E+00   -0.302481324359866264E+02   -0.984575511231544098E+01    1
    0.142324615047488057E+00    0.180852897925416056E+01    0.197467726003506365E-01    0.734420613998416738E+00    0.709170029522127265E+00    0.322259407034922452E+00    0.463664377630532365E+00   -0.302385925785107474E+02   -0.984675511231543155E+01    1
    0.333895530855479128E+00    0.221058363748077280E+01    0.189647588094286230E-01    0.103084371171855738E+01    0.749139979919940968E+00    0.628748318024139996E+00    0.976030506983416424E+00   -0.301675441097104517E+02   -0.984775511231541145E+01    1
    0.239336202457098468E+00    0.259694591048218992E+01    0.242350276450017110E-01    0.115330432328066212E+01    0.777213684529483806E+00    0.436332061639892743E+00    0.109367187744062999E+01   -0.301633877191340432E+02   -0.984875511231543754E+01    1
    0.233845777511596686E+00    0.249660584926605189E+01    0.195441667735576606E-01    0.125244919061660775E+01    0.718914097547531106E+00    0.490270064112994786E+00    0.107218113159404305E+01   -0.301574760567718485E+02   -0.984975511231544942E+01    1
    0.179923019015584801E+00    0.277920611857641564E+01    0.254920358177493159E-01    0.860548819737630755E+00    0.807880072812858341E+00    0.314730243608063565E+00    0.893579466248492937E+00   -0.301553730151593271E+02   -0.985075511231540268E+01    1
    0.250490843057632417E+00    0.232777615189552289E+01    0.202750477194786061E-01    0.113791106939315800E+01    0.799961613416671713E+00    0.423112307954993105E+00    0.100432460840484739E+01   -0.301066617172667890E+02   -0.985175511231539858E+01    1
    0.290321572435355446E+00    0.206245953978475027E+01    0.260214380069954745E-01    0.848306495589770226E+00    0.759915171165131853E+00    0.547807549708983044E+00    0.762828244286297252E+00   -0.300920462723228646E+02   -0.985275511231541934E+01    1
    0.477956032773997966E-01    0.404735958747506519E+01    0.206741667920087545E-01    0.114662756344083960E+01    0.648718132595770491E+00    0.162699716036065700E+00    0.743136219639194517E+00   -0.300343762723690411E+02   -0.985375511231539392E+01    1
    0.700445401668548517E-01    0.288545087575912440E+01    0.260175655782222751E-01    0.980130696296691917E+00    0.655966407060623147E+00    0.223248682288479744E+00    0.506212895122804318E+00   -0.299997924275773897E+02   -0.985475511231538981E+01    1
    0.199049887657165525E+00    0.254386780261993373E+01    0.208819927275180825E-01    0.896987581253051780E+00    0.673077398538589500E+00    0.485465277039505372E+00    0.829539669035002092E+00   -0.299865363303099564E+02   -0.985575511231542301E+01    1
    0.163857434988021855E+00    0.280229753255844116E+01    0.204084196686744671E-01    0.999956619739532426E+00    0.756146302223205558E+00    0.322279885361312191E+00    0.930865663708675184E+00   -0.299446729208365028E+02   -0.985675511231544732E+01    1
    0.184027561829541747E+00    0.292368971356275642E+01    0.227138612519272240E-01    0.747810154299822449E+00    0.787080647963506741E+00    0.333725223358604606E+00    0.934414892497674954E+00   -0.299116883850597759E+02   -0.985775511231542900E+01    1
    0.118625759450280033E+00    0.248769463753407294E+01    0.237400482321658765E-01    0.930824124672372633E+00    0.653509172023774787E+00    0.333351429427678925E+00    0.599404098331005941E+00   -0.299096388252151044E+02   -0.985875511231540536E+01    1
    0.210210145084571198E+00    0.215025217595473928E+01    0.193099750950762247E-01    0.846549338912814475E+00    0.675744852172458943E+00    0.502637944607378095E+00    0.691115788396808428E+00   -0.298935371196357309E+02   -0.985975511231541724E+01    1
    0.196509056066862753E+00    0.261678361235176604E+01    0.206246775867017194E-01    0.125881400611252525E+01    0.683194890319005932E+00    0.465198259384585422E+00    0.101600057374867769E+01   -0.298926511488720053E+02   -0.986075511231544688E+01    1
    0.275593169927597026E+00    0.209189872145652789E+01    0.206059160828590375E-01    0.988146317005157426E+00    0.716499251127242998E+00    0.576968671711135861E+00    0.814722154072233473E+00   -0.298861248243675348E+02   -0.986175511231541257E+01    1
    0.147440032857816677E+00    0.230211546000823208E+01    0.242507545074422404E-01    0.112334814780799030E+01    0.667822563062601571E+00    0.384968164332714136E+00    0.673583717307235874E+00   -0.298535604092884057E+02   -0.986275511231536584E+01    1
    0.101398434832698225E+00    0.236225598121128177E+01    0.259412482184171803E-01    0.111898878077655883E+01    0.665541072922822385E+00    0.287484238726544938E+00    0.536506583629566824E+00   -0.298535569427252447E+02   -0.986375511231536706E+01    1
    0.132431647362958316E+00    0.371707539427084566E+01    0.261563213447190863E-01    0.710906971984602620E+00    0.684906034947757814E+00    0.338071258677570541E+00    0.108659317031158520E+01   -0.298279519022637629E+02   -0.986475511231540203E+01    1
    0.199005026817321795E+00    0.246547271609306318E+01    0.197655768692493426E-01    0.981508457660675071E+00    0.666240276098251316E+00    0.492864114508177131E+00    0.829621997655817678E+00   -0.298170710134143917E+02   -0.986575511231539437E+01    1
    0.324618761083878660E+00    0.231092400852369506E+01    0.208407644361521885E-01    0.106509261470275618E+01    0.779987540528488843E+00    0.567834586301596000E+00    0.104916207937773431E+01   -0.298030370488462317E+02   -0.986675511231540092E+01    1
    0.285886746644973766E+00    0.182891254425048833E+01    0.203173443675041185E-01    0.108606446981430049E+01    0.721858862638473542E+00    0.587633306136664979E+00    0.765629219939550243E+00   -0.298013929424193087E+02   -0.986775511231540570E+01    1
    0.214701822996139519E+00    0.234159655570983904E+01    0.237979723513126358E-01    0.125652486085891724E+01    0.703512231111526498E+00    0.481886440287806861E+00    0.920229555104098318E+00   -0.297711320277805811E+02   -0.986875511231539271E+01    1
    0.193828431795424888E+00    0.268260636666582419E+01    0.242091369177954326E-01    0.126046944366717617E+01    0.769360952059995329E+00    0.368358800198290481E+00    0.107776068254758917E+01   -0.297453473169474414E+02   -0.986975511231540459E+01    1
    0.141428826611441960E+00    0.333381208887854452E+01    0.225773468644143299E-01    0.878563505090529717E+00    0.736907955170441054E+00    0.302018611175640717E+00    0.103360929050258687E+01   -0.297194994285978069E+02   -0.987075511231541824E+01    1
    0.215296817540098828E+00    0.170866934953732463E+01    0.262044316941180931E-01    0.778139058694712560E+00    0.745052427624255165E+00    0.435056551787971091E+00    0.538728347740190405E+00   -0.297118113638724104E+02   -0.987175511231539637E+01    1
    0.190340043084780391E+00    0.235019568388305888E+01    0.205234792792025403E-01    0.737721050778429754E+00    0.671254972163907171E+00    0.467979065225908653E+00    0.692467100016535886E+00   -0.297093714222410235E+02   -0.987275511231536740E+01    1
    0.191542472839355465E+00    0.291348369717597944E+01    0.209472401440143584E-01    0.105237603187561035E+01    0.738761843442916843E+00    0.389339975531462323E+00    0.108634602388773516E+01   -0.296928866946421479E+02   -0.987375511231541658E+01    1
    0.188740988665977827E+00    0.310626836016074126E+01    0.207504088408326966E-01    0.909631604858981424E+00    0.712866473766721964E+00    0.412239700024934430E+00    0.109946333030281718E+01   -0.296690083863041352E+02   -0.987475511231541958E+01    1
    0.250450421571731585E+00    0.256414886116981489E+01    0.230288529396057116E-01    0.110194847583770761E+01    0.745045132637023877E+00    0.492673559531971728E+00    0.105592431872491388E+01   -0.296491391066165662E+02   -0.987575511231537106E+01    1
    0.331979291639324436E+00    0.250456099363928120E+01    0.219594783405465122E-01    0.868011391474160954E+00    0.790635698818634047E+00    0.566207082892317137E+00    0.104685571648504205E+01   -0.295966003525016710E+02   -0.987675511231539716E+01    1
    0.176123228388642000E+00    0.222865116271035824E+01    0.212170168493045486E-01    0.104551983486799593E+01    0.665714706618846352E+00    0.445286328224356043E+00    0.706627216002645775E+00   -0.295878307782850882E+02   -0.987775511231540193E+01    1
    0.114277382520753895E+00    0.272386738316063415E+01    0.247713425385241957E-01    0.868289926488003627E+00    0.747750472610712813E+00    0.248687306613575410E+00    0.654318382002004317E+00   -0.295699799458912729E+02   -0.987875511231541559E+01    1
    0.209502374966779981E+00    0.239976807288755278E+01    0.244951369993886871E-01    0.125746111042351094E+01    0.705690998229025257E+00    0.469874724895954832E+00    0.933628042179256545E+00   -0.295422029380275077E+02   -0.987975511231545411E+01    1
    0.168291102597138503E+00    0.280307020742546698E+01    0.235605739024785654E-01    0.118758414560178038E+01    0.676586636102590733E+00    0.419101068318729286E+00    0.969376389500645086E+00   -0.295242146602011033E+02   -0.988075511231544645E+01    1
    0.227469696998596205E+00    0.252168273329734793E+01    0.189497950673103328E-01    0.106168462038040157E+01    0.684502815008163457E+00    0.525925926912832908E+00    0.955443421962113515E+00   -0.295106129480909303E+02   -0.988175511231544412E+01    1
    0.249016476426514449E+00    0.224727768730690425E+01    0.236690900503288074E-01    0.106861353200130527E+01    0.721338769586637119E+00    0.524063124083540388E+00    0.867544542473421720E+00   -0.294964429829727841E+02   -0.988275511231541337E+01    1
